Event Date,Event Title,Name,Email Address,Imported On,Email Campaign,Sender,Sender Email
"October 1, 2022","Susan G Komen, RMop Golf Tournament",Angel Eaton ,angel.eaton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. MaryS/St. Alphonsus Golf Tournament,Tom Haggerty,tom.haggerty@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sutton Group-Quantum Realty Golf Tournament,Wendy Misiurski,wendy.misiurski@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Swing Fore Strutters Annual Booster Club Golf Tournament,Knapp Lisa,knapp.lisa@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Swing For Soldiers Wounded Warriors Project Golf Tournament,Connors Jamie,connors.jamie@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Swinging For Emiliano Benefit Scramble Golf Tournament,Marvol Barnard,marvol.barnard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Swings Fore Stem Golf Tournament,Kauffman Jennifer,kauffman.jennifer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Swings For The Soul - Scholarships For Counseling Services Golf Tournament,Rascher Kirstin,rascher.kirstin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Sydney Has A Sister Scholarship Fund Golf Tournament,Ernie Black,ernie.black@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Take A Swing Against Sexual Assault Charity Golf Tournament,Noe Tracey ,noe.tracey@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Polish American Citizens Association Golf Tournament,John Oleykowski,john.oleykowski@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Susan K Johnson Benefit Golf Tournament,Marty Kehn,marty.kehn@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Step Up Foundation Golf Tournament,Cortolillo Chris,cortolillo.chris@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Patrick Scholarships Golf Tournament,Lisa Woods,lisa.woods@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Peter Claver Catholic School Golf Tournament,Jeff Mitchell,jeff.mitchell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Peter Claver Catholic School Golf Tournament,Mary   Harris,mary.harris@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Stephens Academy Golf Tournament,Michelle Semlick,michelle.semlick@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St. Sylvester Knights Of Columbus/Habitat For Humanity Golf Tournament,Mike Gaspard,mike.gaspard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Starlight ChildrenS Foundation Canada Golf Tournament,Camille Alexander,camille.alexander@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Summit High School Alumni Golf Tournament,Toni George,toni.george@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",StellaS Voice Golf Tournament,Brent Krause,brent.krause@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Suffolk Steubens Golf Tournament,D'Agostino Eric,d'agostino.eric@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Steven A. Cox Charity Classic Golf Tournament,Steven A. Cox Foundation,steven.foundation@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Steve Young/Jerry Rice Bay Area Classic Benefiting The Tech Museum And Forever Young Foundation Golf Tournament,Masuda Miki,masuda.miki@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",St Justin Martyr Golf Tournament,traina lara,traina.lara@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Stockton Mexican Athletic Scholarship Committee Golf Tournament,Soria Richard,soria.richard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Stonehill College Ice Hockey Team Golf Tournament,Julie Hopkins-White,julie.white@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Stonehill MenS Lacrosse Golf Tournament,Brooks Jason,brooks.jason@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Stoneman Douglas Baseball Annual Golf Tournament,Guerra Jessica ,guerra.jessica@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Strong Kids Campaign Golf Tournament,Mary Busch,mary.busch@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Studio 222 Golf Tournament,Julie Robinson,julie.robinson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bethel Police Benevolent Association Scholarship Fund Golf Event,Steve Pugner,steve.pugner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Rovers Halloween Golf Outing,Andrew Mahall,andrew.mahall@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ian J. Gray Golf Classic,Liz Kaylor,liz.kaylor@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Celebrity Golf Classic,Katrina Hinsberg,katrina.hinsberg@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",FL,SIDNEY YEE,sidney.yee@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",LIFELONG MEDICAL CARE,tessa,tessa.tessa@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",FL,Rob Hile,rob.hile@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Hearts for Sparks Golf Classic,Reid Tompkins,reid.tompkins@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Animal House Shelter Huntley Golf Event,Ashley Feck,ashley.feck@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",University of Miami Hurricane Club Golf Event,Blake James,blake.james@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Washington College Alumni/Ed Athey Memorial Golf Event,Sean Flanigan,sean.flanigan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Northumberland County Animal Shelter Golf Event,Kim Hunter,kim.hunter@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Valley Center High School Foundation Golf Event,Aubree,aubree.aubree@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Big Vince! Golf Tournament,Brendan Walsh,brendan.walsh@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Candy Corn Classic,Erin,erin.erin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",EDUCATION FUNDRAISER  ​GOLF TOURNAMENT,Seaa,seaa.seaa@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Bakersfield Condors Community Foundation Golf Event,Caitlin Henninger,caitlin.henninger@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",GA,Kristen Reynolds,kristen.reynolds@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tampa Connection Golf Tournament,Brad Knudsen,brad.knudsen@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Quigley House Purple Ribbon Golf Tournament,Crystal Moore,crystal.moore@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",MACR Charitable Golf Tournament,MCAR Office,mcar.office@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Knights of Columbus #996/Gregory Kistler Center Golf Event,Jennifer Kistler,jennifer.kistler@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",USF Alumni Association Golf Tournament,Samantha Cleveland,samantha.cleveland@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Glen Campbell Memorial Celebrity Golf Outing,Tom Shultz,tom.shultz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",MARCUS GOLF FUNDRAISING TOURNAMENT,Trisha Garcia,trisha.garcia@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Palos Verdes Peninsula Lions Club Foundation Golf Event,Steve Nollner,steve.nollner@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Morgan Run Charity Classic Golf Event,Mary Ford,mary.ford@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Orangeburg County Chamber of Commerce Golf Event,Whitney Thomas,whitney.thomas@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Chubb Charity Challenge,Jeanette Arthur,jeanette.arthur@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",FOP Lodge #704/Veterans of Putnam County/High School Scholarship Fund Golf Event,Pete Conlin,pete.conlin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Mikayla Hanrahan Benefit Golf Event,Connie Hanrahan,connie.hanrahan@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Saint Viator High School/Alumni Scholarship Endowment Golf Event,Brian Liedlich,brian.liedlich@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Oregon Baseball Program Golf Event,Mitch Karraker,mitch.karraker@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Plattsburgh State Women's Ice Hockey Team Golf Event,Danielle Blanchard,danielle.blanchard@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Yale/United Way Golf Event,Jessica Teta,jessica.teta@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Connecticut Vending Association Golf Event,Karen Grant,karen.grant@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Pasco Education Foundation Golf Classic,Stacey Capogrosso,stacey.capogrosso@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Holes for Hope,Elisa Martinez,elisa.martinez@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Par Fore Pets Golf Tournament,Katie Fine,katie.fine@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Ed Snyder Memorial Golf Tournament,Diana Hamilton,diana.hamilton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Techline Charity Golf Tournament,Kristina Tobola,kristina.tobola@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Aslan Youth Ministries Golf Tournament,Craig,craig.craig@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Calvert Golf Classic,Carly Slagel,carly.slagel@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Wakefield School Golf Tournament,Jennifer Moores,jennifer.moores@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Youngstown State Women's Golf Golf Event,Nate Miklos,nate.miklos@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Family Promise of Southern Chester County Golf Event,Sue Minarchi,sue.minarchi@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",SCACS Fall Golf Classic,Hannah,hannah.hannah@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Allamanda Elementary Golf Event,Deborah Feinsinger,deborah.feinsinger@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",LET'S BE FRANK GOLF TOURNAMENT,Anne Matthews,anne.matthews@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",EKD Fall Classic,Andy Manz,andy.manz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Crew Stanley Golf Tournament,Brenda,brenda.brenda@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Trinity College Men’s Lacrosse Golf Outing,Bill Curren,bill.curren@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",PROFESA Golf Tournament,Hector Diaz,hector.diaz@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Swing for Misty,Kirstie Patterson,kirstie.patterson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Friends of the Animal Shelter (FOTAS) Golf Event,Ross and Sandy Staiger,ross.staiger@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Jackson College Scholarships Golf Event,Ken Hamilton,ken.hamilton@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",KenCrest Masters,Frank Guthridge,frank.guthridge@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Standard Supply / Bartos Homes for our Troops Golf Tournament,Patty,patty.patty@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Our Kids Our Future - Charity Golf Tournament,KATHERINE L. MARR,katherine.marr@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Annual Hydrocephalus Charity Golf Event,Kristina,kristina.kristina@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Annual Mikey Trivia Night,Dan Huber,dan.huber@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",#EAGLE UP Open presented by the Smyrna High Golf Team,Matthew Ferguson,matthew.ferguson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Austen's Army Foundation Charity Golf Tournament,Elizabeth Lowman,elizabeth.lowman@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cinnaminson Baseball Golf Tournament,Albert Segrest,albert.segrest@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Washington Boys Basketball & Boys & Girls Golf Tournament,Scott Anderson,scott.anderson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Emmanuel College Lions Baseball Golf Tournament,Ron Antinori,ron.antinori@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Cornerstone Building Foundation Golf Tournament,Brent Davis,brent.davis@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Golf Classic Invitational,Connie Boucher,connie.boucher@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tee Up For Brooklyn’s T1D Golf Tournament,Anna Driskell,anna.driskell@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Collins Dixon Bend Your Knees Golf Tournament,Sonny Age,sonny.age@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",RI Children's Golf Course 5th Annual Golf Tournament,David McBride,david.mcbride@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Plummer Invitational,Tim Plummer,tim.plummer@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Globetrotters in Mentor,Joseph Zingales,joseph.zingales@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Haunted Happenings hosted by The City of Danville,Stephanie Wilson,stephanie.wilson@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",The Harbor Church Annual Pine Hills Charity Outing,Jimmi Conway,jimmi.conway@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Lendlease Charity Golf Tournament,Rob Karimoto,rob.karimoto@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",AAMU Homecoming Golf Tournament,Reggi Clark,reggi.clark@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Pollard Theatre Fall Golf Tournament,Jason Blubaugh,jason.blubaugh@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Swinging Fore! Music,Michael Gawronski,michael.gawronski@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Flowery Branch Golf Tournament,Jeff Reid,jeff.reid@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Loudoun Aces 11U Golf Tournament,Jim Quarantillo,jim.quarantillo@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Jami Marseilles Warriors With Hope Charity Golf Tournament,Beau Marseilles,beau.marseilles@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",BBBS BIG GOLF TOURNAMENT,Ashley Tobin,ashley.tobin@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
"October 1, 2022",Tucker Hipps Foundation Golf Event,Cindy Hipps,cindy.hipps@blackholemyemail.com,"July 7, 2022",1,Tara Hancock,tara@charitygolfintl.com
